"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2008000557957,1,600,16,22,2,1,6
2008000557957,2,600,16,21,2,1,6
2008000558614,1,600,8,51,1,1,0
2008000558614,2,600,8,49,1,2,0
2008000560077,1,600,54,35,6,2,0
2008000560077,2,600,54,36,1,1,0
2008000560077,3,600,54,3,0,1,1
2008000560077,4,600,54,1,0,2,0
2008000561312,1,600,11,63,6,2,0
2008000561312,2,600,11,37,3,1,6
2008000561760,1,600,22,57,6,2,0
2008000564248,1,600,26,83,6,1,0
2008000564248,2,600,26,83,6,2,0
2008000564270,1,600,13,20,1,1,6
2008000564270,2,600,13,21,1,1,6
2008000564270,3,600,13,21,6,1,6
2008000566913,1,600,24,35,1,1,0
2008000566913,2,600,24,28,1,2,0
2008000566913,3,600,24,1,0,1,0
2008000570737,1,600,16,66,1,1,0
2008000571569,1,600,15,68,6,1,0
2008000571569,2,600,15,69,6,2,0
2008000576387,1,600,102,26,6,1,0
2008000576387,2,600,102,40,1,2,0
2008000576387,3,600,102,14,0,1,5
2008000576387,4,600,102,7,0,1,3
2008000580180,1,600,14,67,6,1,0
2008000580180,2,600,14,66,6,2,0
2008000580960,1,600,3,60,1,1,0
2008000580960,2,600,3,59,1,2,0
2008000582184,1,600,19,65,6,2,0
2008000583132,1,600,16,61,1,1,0
2008000583132,2,600,16,25,1,1,0
2008000585242,1,600,23,24,1,1,0
2008000585242,2,600,23,23,1,1,0
2008000585242,3,600,23,22,1,1,6
2008000586218,1,600,3,26,1,2,0
2008000591045,1,600,14,32,1,2,0
2008000591045,2,600,14,28,3,1,0
2008000591613,1,600,20,44,1,1,0
2008000591613,2,600,20,47,1,2,0
2008000591613,3,600,20,9,0,2,3
2008000591613,4,600,20,14,0,2,5
2008000595075,1,600,18,52,1,1,0
2008000595075,2,600,18,48,1,2,0
2008000595075,3,600,18,17,1,2,0
2008000595195,1,600,14,37,6,1,6
2008000595195,2,600,14,33,1,2,0
2008000595195,3,600,14,5,0,1,2
2008000595195,4,600,14,3,0,2,1
2008000595722,1,600,6,59,1,2,0
2008000597827,1,600,9,38,1,1,0
2008000597827,2,600,9,51,1,2,0
2008000597827,3,600,9,12,0,2,4
2008000597827,4,600,9,10,0,1,3
2008000601804,1,600,6,70,6,2,0
2008000604009,1,600,20,56,1,1,0
2008000609653,1,600,27,50,1,1,0
2008000611350,1,600,17,47,1,1,0
2008000611350,2,600,17,44,1,2,0
2008000611350,3,600,17,13,0,2,4
2008000611350,4,600,17,9,0,2,3
2008000611661,1,600,16,46,1,1,0
2008000611661,2,600,16,44,1,2,0
2008000611661,3,600,16,20,1,2,6
2008000614702,1,600,15,56,6,2,0
2008000614941,1,600,20,68,6,1,0
2008000614941,2,600,20,60,6,2,0
2008000614941,3,600,20,45,1,2,0
2008000615140,1,600,23,54,1,2,0
2008000615322,1,600,25,81,1,2,0
2008000616523,1,600,16,59,6,2,0
2008000616523,2,600,16,58,6,1,0
2008000617930,1,600,13,66,6,1,0
2008000617930,2,600,13,66,6,2,0
2008000618061,1,600,23,75,1,2,0
2008000618450,1,600,29,26,1,2,0
2008000618450,2,600,29,4,0,2,1
2008000618450,3,600,29,1,0,2,0
2008000619181,1,600,5,34,6,2,0
2008000619181,2,600,5,11,0,1,4
2008000619181,3,600,5,1,0,2,0
2008000619181,4,600,5,0,0,1,0
2008000622809,1,600,3,56,1,2,0
2008000622809,2,600,3,63,1,1,0
2008000622809,3,600,3,18,6,1,5
2008000622809,4,600,3,19,6,1,5
2008000630498,1,600,10,25,1,2,0
2008000630498,2,600,10,25,1,1,0
2008000631204,1,600,17,50,1,1,0
2008000631204,2,600,17,15,0,2,5
2008000631204,3,600,17,52,1,2,0
2008000631214,1,600,18,27,1,1,0
2008000631214,2,600,18,28,6,2,6
2008000631214,3,600,18,2,0,1,0
2008000632828,1,600,21,90,6,2,0
2008000633431,1,600,10,57,1,1,0
2008000633431,2,600,10,57,1,2,0
2008000637735,1,600,19,53,1,1,0
2008000637735,2,600,19,52,1,2,0
2008000638361,1,600,14,65,6,1,0
2008000638361,2,600,14,62,6,2,0
2008000639887,1,600,22,81,6,2,0
2008000640548,1,600,45,34,1,1,0
2008000640548,2,600,45,13,0,1,4
2008000640548,3,600,45,6,0,2,2
2008000640548,4,600,45,4,0,1,0
2008000640548,5,600,45,33,3,2,0
2008000640558,1,600,34,38,1,2,0
2008000640558,2,600,34,41,1,1,0
2008000640558,3,600,34,11,0,2,4
2008000640558,4,600,34,6,0,1,2
2008000641368,1,600,41,45,2,2,0
2008000641368,2,600,41,11,0,1,4
2008000641368,3,600,41,10,0,1,4
2008000641368,4,600,41,7,0,2,3
2008000641368,5,600,41,39,1,1,0
2008000642679,1,600,16,53,1,1,0
2008000642679,2,600,16,54,1,2,0
2008000642761,1,600,18,94,6,2,0
2008000643866,1,600,12,54,1,1,0
2008000643866,2,600,12,53,6,2,0
2008000647349,1,600,20,64,1,2,0
2008000647349,2,600,20,63,1,1,0
2008000647948,1,600,18,26,1,1,7
2008000648862,1,600,10,54,1,2,0
2008000648862,2,600,10,46,1,1,0
2008000650220,1,600,17,26,1,1,0
2008000650220,2,600,17,25,1,2,0
2008000653648,1,600,4,43,1,1,0
2008000653648,2,600,4,41,6,2,0
2008000653648,3,600,4,18,3,2,5
2008000653648,4,600,4,15,0,1,5
2008000653648,5,600,4,6,0,1,3
2008000656127,1,600,18,50,1,2,0
2008000656127,2,600,18,57,6,1,0
2008000656127,3,600,18,15,0,1,5
2008000656127,4,600,18,13,0,1,4
2008000656596,1,600,14,21,6,1,6
2008000660124,1,600,20,50,1,1,0
2008000660124,2,600,20,42,6,2,0
2008000660418,1,600,25,56,1,1,0
2008000660418,2,600,25,59,1,2,0
2008000660616,1,600,11,67,6,1,0
2008000660616,2,600,11,59,6,2,0
2008000661368,1,600,28,39,1,1,0
2008000661368,2,600,28,33,6,2,0
2008000661368,3,600,28,11,0,1,4
2008000661368,4,600,28,8,0,1,3
2008000661368,5,600,28,5,0,2,0
2008000661368,6,600,28,0,0,1,0
2008000662015,1,600,4,62,6,2,0
2008000662015,2,600,4,67,6,1,0
2008000667240,1,600,32,43,1,2,0
2008000667240,2,600,32,46,1,1,0
2008000667240,3,600,32,13,0,2,4
2008000667240,4,600,32,12,0,1,4
2008000667459,1,600,15,67,6,1,0
2008000667459,2,600,15,67,6,2,0
2008000668380,1,600,11,51,1,1,0
2008000668380,2,600,11,29,1,1,0
2008000668838,1,600,11,59,1,2,0
2008000668838,2,600,11,65,1,1,0
2008000669144,1,600,23,88,6,1,6
2008000669373,1,600,20,29,1,1,0
2008000669373,2,600,20,30,1,2,0
2008000670769,1,600,17,60,6,2,0
2008000671557,1,600,16,46,1,2,0
2008000671557,2,600,16,46,1,1,0
2008000676777,1,600,13,82,6,1,0
2008000676777,2,600,13,89,6,2,0
2008000677888,1,600,26,32,1,2,0
2008000677888,2,600,26,32,1,1,0
2008000677888,3,600,26,6,0,2,3
2008000677888,4,600,26,1,0,2,0
2008000678724,1,600,28,28,6,2,0
2008000678724,2,600,28,31,1,1,0
2008000678724,3,600,28,4,0,2,0
2008000678724,4,600,28,1,0,2,0
2008000679227,1,600,101,34,1,1,0
2008000679227,2,600,101,27,1,2,0
2008000679227,3,600,101,8,0,1,3
2008000679227,4,600,101,6,0,2,3
2008000681717,1,600,15,24,1,1,0
2008000682603,1,600,29,41,1,2,0
2008000682603,2,600,29,14,0,1,4
2008000682603,3,600,29,11,0,2,4
2008000682603,4,600,29,11,0,1,4
2008000682771,1,600,5,54,1,1,0
2008000682771,2,600,5,54,1,2,0
2008000682771,3,600,5,13,0,2,4
2008000685021,1,600,10,24,1,2,7
2008000687182,1,600,20,87,6,2,0
2008000688598,1,600,9,49,1,2,0
2008000688598,2,600,9,57,1,1,0
2008000688598,3,600,9,12,0,1,4
2008000688701,1,600,24,69,6,2,0
2008000688701,2,600,24,69,6,1,0
2008000689382,1,600,39,34,1,1,0
2008000689382,2,600,39,48,6,2,0
2008000689382,3,600,39,16,6,2,5
2008000694305,1,600,14,50,1,2,0
2008000694507,1,600,54,21,6,1,6
2008000694507,2,600,54,25,6,1,6
2008000695510,1,600,33,50,1,1,0
2008000695510,2,600,33,49,1,2,0
2008000695510,3,600,33,17,1,2,5
2008000696396,1,600,21,44,1,2,0
2008000696396,2,600,21,43,1,1,0
2008000696396,3,600,21,20,1,2,6
2008000697516,1,600,17,51,1,1,0
2008000697516,2,600,17,50,1,2,0
2008000702285,1,600,20,21,1,1,6
2008000702285,2,600,20,20,1,1,6
2008000702285,3,600,20,21,1,2,6
2008000703002,1,600,4,75,6,2,0
2008000703176,1,600,27,88,6,1,0
2008000704434,1,600,17,84,6,1,0
2008000704434,2,600,17,57,1,2,0
2008000704434,3,600,17,51,1,2,6
2008000704826,1,600,21,88,6,2,0
2008000704826,2,600,21,90,6,1,0
2008000705012,1,600,45,68,6,1,0
2008000705012,2,600,45,46,1,1,0
2008000705927,1,600,8,42,1,1,0
2008000708552,1,600,23,49,1,1,0
2008000708552,2,600,23,46,1,2,0
2008000708552,3,600,23,2,0,1,0
2008000712892,1,600,18,54,1,1,0
2008000712892,2,600,18,60,6,2,0
2008000713187,1,600,9,90,6,1,0
2008000713661,1,600,26,64,6,2,0
2008000713661,2,600,26,66,1,1,0
2008000713661,3,600,26,41,6,2,0
2008000713661,4,600,26,19,1,1,0
2008000713661,5,600,26,17,6,1,5
2008000713661,6,600,26,16,6,1,5
2008000713661,7,600,26,18,6,1,0
2008000714537,1,600,27,67,1,1,0
2008000714537,2,600,27,64,6,2,0
2008000720494,1,600,5,69,1,1,6
2008000720494,2,600,5,67,1,2,6
2008000720915,1,600,41,22,6,2,6
2008000728724,1,600,13,56,1,1,0
2008000728724,2,600,13,54,6,2,0
2008000729757,1,600,45,55,1,1,0
2008000729757,2,600,45,53,1,2,0
2008000729757,3,600,45,20,1,1,0
2008000732326,1,600,5,57,1,2,0
2008000732326,2,600,5,54,1,1,0
2008000732326,3,600,5,26,1,1,0
2008000732326,4,600,5,25,1,1,0
2008000733227,1,600,19,32,3,1,0
2008000733227,2,600,19,29,1,2,0
2008000735749,1,600,5,48,1,2,0
2008000736723,1,600,4,68,6,1,0
2008000736723,2,600,4,52,1,2,0
2008000736723,3,600,4,10,0,2,4
2008000737521,1,600,15,25,1,1,7
2008000737543,1,600,3,63,6,2,0
2008000737543,2,600,3,82,6,2,0
2008000738012,1,600,17,80,6,2,0
2008000739536,1,600,6,58,1,2,0
2008000739536,2,600,6,51,1,1,0
2008000739536,3,600,6,81,6,2,0
2008000741033,1,600,21,58,6,2,0
2008000741167,1,600,19,81,6,2,0
2008000743463,1,600,6,29,6,2,0
2008000743463,2,600,6,10,0,1,4
2008000743463,3,600,6,7,0,2,3
2008000743463,4,600,6,4,0,2,0
2008000743463,5,600,6,61,6,1,0
2008000743463,6,600,6,56,6,2,0
2008000743463,7,600,6,34,1,1,0
2008000744232,1,600,23,66,6,2,0
2008000748493,1,600,4,66,6,1,0
2008000748493,2,600,4,66,6,2,0
2008000748545,1,600,18,24,1,2,0
2008000748545,2,600,18,26,3,1,0
2008000749164,1,600,6,34,1,1,0
2008000749164,2,600,6,33,1,2,0
2008000749164,3,600,6,9,0,2,3
2008000749164,4,600,6,6,0,1,3
2008000752368,1,600,21,55,1,1,0
2008000752368,2,600,21,50,6,2,0
2008000754920,1,600,26,61,6,2,0
2008000754920,2,600,26,70,6,1,0
2008000754920,3,600,26,38,1,1,0
2008000755282,1,600,21,47,1,1,0
2008000755282,2,600,21,41,1,2,0
2008000755282,3,600,21,5,0,2,2
2008000757104,1,600,11,54,6,2,0
2008000757104,2,600,11,58,1,1,0
2008000759001,1,600,16,43,1,1,0
2008000759001,2,600,16,37,1,2,0
2008000759001,3,600,16,8,0,2,3
2008000759001,4,600,16,6,0,2,3
2008000759186,1,600,67,41,3,1,6
2008000759186,2,600,67,39,1,2,0
2008000759186,3,600,67,4,0,1,0
2008000759186,4,600,67,2,0,2,0
2008000761489,1,600,15,50,1,1,0
2008000761489,2,600,15,46,1,2,0
2008000763567,1,600,21,39,1,2,0
2008000763567,2,600,21,52,6,1,0
2008000764624,1,600,13,65,6,1,0
2008000764624,2,600,13,54,1,2,0
2008000768163,1,600,15,28,6,2,0
2008000768624,1,600,6,59,2,2,0
2008000768624,2,600,6,64,1,1,0
2008000768844,1,600,20,32,6,2,5
2008000768844,2,600,20,14,0,1,4
2008000768844,3,600,20,11,0,2,4
2008000768844,4,600,20,10,0,2,3
2008000768844,5,600,20,30,1,1,0
2008000779155,1,600,6,45,6,2,0
2008000779285,1,600,15,32,1,2,0
2008000782100,1,600,19,47,1,1,0
2008000782100,2,600,19,44,1,2,6
2008000782100,3,600,19,16,1,1,5
2008000785704,1,600,13,59,1,2,0
2008000795148,1,600,9,42,1,2,0
2008000795148,2,600,9,46,1,1,0
2008000795148,3,600,9,12,0,2,4
2008000795148,4,600,9,9,0,1,3
2008000796430,1,600,20,50,1,1,0
2008000796430,2,600,20,46,1,2,0
2008000796430,3,600,20,20,3,1,6
2008000796430,4,600,20,18,1,1,5
2008000796430,5,600,20,16,6,1,5
2008000802484,1,600,25,67,6,2,0
2008000804550,1,600,11,48,2,2,0
2008000804550,2,600,11,58,2,1,0
2008000804550,3,600,11,19,3,2,0
2008000804550,4,600,11,18,1,2,5
2008000804550,5,600,11,14,0,2,5
2008000804550,6,600,11,12,0,1,4
2008000804550,7,600,11,80,6,2,0
2008000806677,1,600,19,51,6,2,0
2008000806677,2,600,19,16,6,1,5
2008000806677,3,600,19,11,0,2,4
2008000806677,4,600,19,56,3,1,0
2008000807862,1,600,21,66,6,2,0
2008000807862,2,600,21,67,6,1,0
2008000808306,1,600,16,81,6,2,0
2008000809708,1,600,24,46,6,1,0
2008000810360,1,600,18,37,1,2,0
2008000810360,2,600,18,14,0,1,5
2008000810360,3,600,18,14,0,1,4
2008000810360,4,600,18,10,0,2,4
2008000810360,5,600,18,33,1,1,0
2008000813402,1,600,18,47,1,1,0
2008000813402,2,600,18,51,1,2,0
2008000813402,3,600,18,24,1,2,6
2008000813402,4,600,18,23,1,1,0
2008000817575,1,600,67,52,1,1,0
2008000817575,2,600,67,15,0,2,0
2008000818524,1,600,13,72,6,1,0
2008000818524,2,600,13,70,6,2,0
2008000826448,1,600,29,54,6,2,0
2008000826448,2,600,29,53,1,2,0
2008000828004,1,600,51,33,1,2,6
2008000828004,2,600,51,5,0,2,1
2008000828004,3,600,51,0,0,1,0
2008000830262,1,600,14,31,6,2,0
2008000830262,2,600,14,50,1,1,0
2008000830262,3,600,14,4,0,2,1
2008000830262,4,600,14,2,0,1,0
2008000830541,1,600,5,68,3,1,0
2008000830541,2,600,5,60,6,2,0
2008000831050,1,600,18,80,6,2,0
2008000831323,1,600,20,25,6,1,7
2008000831586,1,600,10,31,6,2,6
2008000831586,2,600,10,35,1,1,0
2008000831586,3,600,10,6,0,1,2
2008000831586,4,600,10,3,0,2,1
2008000831586,5,600,10,0,0,1,0
2008000832248,1,600,24,51,3,1,0
2008000832675,1,600,17,57,1,1,0
2008000833797,1,600,42,25,1,2,0
2008000833797,2,600,42,8,0,1,3
2008000833797,3,600,42,41,1,1,0
2008000833957,1,600,10,65,1,1,0
2008000833957,2,600,10,67,1,2,0
2008000834018,1,600,13,30,1,1,0
2008000834018,2,600,13,28,1,2,0
2008000834018,3,600,13,5,0,2,2
2008000835253,1,600,13,49,1,2,0
2008000835253,2,600,13,51,1,1,0
2008000835253,3,600,13,11,0,2,4
2008000844688,1,600,22,38,1,1,0
2008000844688,2,600,22,38,6,2,0
2008000844688,3,600,22,12,0,1,4
2008000844688,4,600,22,10,0,2,4
2008000844688,5,600,22,7,0,2,3
2008000846187,1,600,17,65,1,2,0
2008000846884,1,600,21,50,1,1,0
2008000846884,2,600,21,51,1,2,0
2008000847321,1,600,20,72,6,1,0
2008000847321,2,600,20,71,6,2,0
2008000847886,1,600,15,49,6,1,0
2008000847886,2,600,15,48,6,2,0
2008000847886,3,600,15,26,6,2,0
2008000848909,1,600,23,77,6,1,0
2008000848909,2,600,23,77,6,2,0
2008000849011,1,600,20,70,6,1,0
2008000849011,2,600,20,62,6,2,0
2008000849011,3,600,20,29,3,1,0
2008000851097,1,600,52,22,1,2,6
2008000851097,2,600,52,22,1,2,0
2008000852538,1,600,36,23,1,1,7
2008000852538,2,600,36,26,1,2,0
2008000852538,3,600,36,6,0,1,2
2008000853988,1,600,10,36,1,1,0
2008000853988,2,600,10,34,1,2,0
2008000853988,3,600,10,7,0,2,3
2008000853988,4,600,10,6,0,2,2
2008000853988,5,600,10,13,0,1,4
2008000854513,1,600,11,54,1,2,0
2008000854513,2,600,11,55,1,1,0
2008000855453,1,600,27,75,6,2,0
2008000855453,2,600,27,79,6,1,0
2008000857478,1,600,54,84,6,1,0
2008000857478,2,600,54,81,6,2,0
2008000861562,1,600,52,27,1,2,0
2008000861562,2,600,52,7,0,1,3
2008000862503,1,600,3,42,1,1,0
2008000862503,2,600,3,44,1,2,0
2008000862705,1,600,25,61,1,1,0
2008000862705,2,600,25,64,6,2,0
2008000862705,3,600,25,35,1,2,0
2008000862705,4,600,25,14,0,1,4
2008000862705,5,600,25,13,0,1,4
2008000866824,1,600,20,67,6,1,0
2008000866824,2,600,20,65,6,2,0
2008000868285,1,600,21,21,1,2,6
2008000870912,1,600,16,55,1,1,0
2008000870912,2,600,16,52,1,2,0
2008000873686,1,600,3,34,6,2,0
2008000873686,2,600,3,34,1,1,0
2008000873686,3,600,3,6,0,2,2
2008000874219,1,600,32,54,1,2,0
2008000874783,1,600,7,46,1,1,0
2008000874783,2,600,7,52,1,2,0
2008000874783,3,600,7,14,0,2,5
2008000876605,1,600,21,54,1,1,0
2008000876605,2,600,21,50,1,2,0
2008000877395,1,600,22,65,6,1,0
2008000877395,2,600,22,63,1,2,0
2008000879063,1,600,4,70,6,2,0
2008000879063,2,600,4,72,6,1,0
2008000879063,3,600,4,39,1,1,0
2008000880024,1,600,25,43,2,1,0
2008000880024,2,600,25,44,6,2,0
2008000880024,3,600,25,19,1,2,6
2008000880024,4,600,25,16,6,1,5
2008000885567,1,600,3,67,1,2,0
2008000885567,2,600,3,30,6,1,6
2008000885942,1,600,17,67,1,2,0
2008000887334,1,600,14,42,1,1,0
2008000887334,2,600,14,33,1,2,0
2008000887334,3,600,14,17,1,2,5
2008000887334,4,600,14,12,0,2,4
2008000887334,5,600,14,6,0,2,2
2008000887334,6,600,14,4,0,1,1
2008000887334,7,600,14,1,0,2,0
2008000888858,1,600,47,25,1,2,0
2008000888858,2,600,47,29,1,1,0
2008000891461,1,600,24,51,1,2,0
2008000891461,2,600,24,55,1,1,0
2008000892095,1,600,118,36,1,1,0
2008000892095,2,600,118,36,1,2,0
2008000892095,3,600,118,10,0,2,3
2008000893554,1,600,22,24,1,1,0
2008000896871,1,600,19,55,1,1,0
2008000896871,2,600,19,55,1,2,0
2008000898426,1,600,22,59,6,2,0
2008000898426,2,600,22,63,3,1,0
2008000900141,1,600,26,30,1,1,0
2008000900141,2,600,26,5,0,1,1
2008000900141,3,600,26,30,1,2,0
2008000900186,1,600,14,26,1,1,6
2008000900186,2,600,14,25,2,2,0
2008000900186,3,600,14,0,0,2,0
2008000900208,1,600,8,51,1,2,0
2008000904369,1,600,16,22,2,1,6
2008000904369,2,600,16,21,1,1,6
2008000905623,1,600,11,37,1,1,0
2008000905623,2,600,11,37,6,2,0
2008000905623,3,600,11,11,0,1,4
2008000905623,4,600,11,7,0,1,3
2008000908262,1,600,11,43,1,1,0
2008000908262,2,600,11,47,1,2,7
2008000908505,1,600,12,58,1,1,0
2008000908505,2,600,12,61,1,2,0
2008000910344,1,600,13,52,1,1,0
2008000910344,2,600,13,54,6,2,0
2008000911326,1,600,14,44,6,2,6
2008000911326,2,600,14,22,6,1,6
2008000911326,3,600,14,21,6,2,6
2008000911326,4,600,14,17,6,1,5
2008000911326,5,600,14,15,0,2,5
2008000911326,6,600,14,14,0,1,5
2008000913389,1,600,51,24,1,2,0
2008000913389,2,600,51,26,1,1,0
2008000913389,3,600,51,2,0,1,0
2008000913389,4,600,51,0,0,1,0
2008000913487,1,600,16,57,1,1,0
2008000913487,2,600,16,56,1,2,0
2008000913677,1,600,15,20,3,2,6
2008000914602,1,600,36,69,2,1,0
2008000915805,1,600,15,39,1,2,0
2008000915805,2,600,15,15,0,1,5
2008000915805,3,600,15,8,0,2,3
2008000916526,1,600,36,54,1,1,0
2008000916526,2,600,36,52,1,2,0
2008000917657,1,600,31,24,6,2,6
2008000917657,2,600,31,26,6,1,6
2008000918766,1,600,19,21,1,2,6
2008000925596,1,600,16,60,1,2,0
2008000928348,1,600,16,43,1,1,0
2008000928348,2,600,16,35,6,2,6
2008000928348,3,600,16,12,0,1,4
2008000928348,4,600,16,8,0,1,3
2008000928348,5,600,16,7,0,1,3
2008000928348,6,600,16,6,0,1,3
2008000928348,7,600,16,5,0,2,1
2008000928507,1,600,23,75,6,2,0
2008000929171,1,600,20,65,1,2,0
2008000933225,1,600,10,65,6,1,0
2008000933225,2,600,10,63,6,2,0
2008000933284,1,600,36,46,1,1,0
2008000933284,2,600,36,17,6,1,5
2008000934825,1,600,17,51,1,2,0
2008000934930,1,600,46,34,1,2,0
2008000934930,2,600,46,17,6,1,5
2008000934930,3,600,46,15,0,1,5
2008000934930,4,600,46,12,0,2,4
2008000934930,5,600,46,31,1,1,0
2008000934930,6,600,46,38,1,1,0
2008000937698,1,600,16,51,1,1,0
2008000937698,2,600,16,39,3,2,0
2008000937698,3,600,16,17,3,1,0
2008000938081,1,600,4,65,1,1,0
2008000940619,1,600,22,86,6,2,0
2008000941707,1,600,50,36,1,1,0
2008000945172,1,600,10,25,3,2,6
2008000947050,1,600,9,83,6,2,0
2008000947050,2,600,9,57,1,2,0
2008000947050,3,600,9,20,6,1,5
2008000947050,4,600,9,19,6,2,6
2008000947898,1,600,21,50,2,2,0
2008000947898,2,600,21,51,1,1,0
2008000948483,1,600,4,52,1,2,0
2008000948483,2,600,4,62,6,1,0
2008000948483,3,600,4,14,0,1,0
2008000948483,4,600,4,10,0,1,4
2008000948483,5,600,4,8,0,1,3
2008000948483,6,600,4,7,0,1,3
2008000948483,7,600,4,7,0,1,2
2008000948483,8,600,4,5,0,2,0
2008000948483,9,600,4,4,0,2,0
2008000948483,10,600,4,4,0,1,0
2008000948483,11,600,4,4,0,1,0
2008000948483,12,600,4,3,0,2,0
2008000949086,1,600,17,36,6,2,0
2008000949086,2,600,17,42,1,1,0
2008000949086,3,600,17,0,0,1,0
2008000949152,1,600,22,39,1,1,0
2008000949152,2,600,22,37,6,2,0
2008000949152,3,600,22,3,0,1,0
2008000949152,4,600,22,0,0,2,0
2008000951073,1,600,6,27,1,1,0
2008000952353,1,600,11,66,6,1,0
2008000952353,2,600,11,65,6,2,0
2008000953552,1,600,14,30,6,2,0
2008000953552,2,600,14,33,1,1,0
2008000953552,3,600,14,12,0,1,4
2008000953552,4,600,14,9,0,2,3
2008000953552,5,600,14,6,0,2,3
2008000955613,1,600,19,25,1,2,0
2008000956601,1,600,29,66,6,2,0
2008000957806,1,600,11,19,1,2,6
2008000963013,1,600,13,61,6,1,0
2008000963013,2,600,13,59,6,2,0
2008000964046,1,600,17,38,1,1,0
2008000973273,1,600,29,22,6,2,7
2008000973273,2,600,29,23,1,1,0
2008000973616,1,600,52,31,1,2,0
2008000973616,2,600,52,36,1,1,0
2008000975455,1,600,22,60,6,2,0
2008000975455,2,600,22,62,1,1,0
2008000977451,1,600,13,51,1,1,0
2008000981761,1,600,14,80,6,2,0
2008000981761,2,600,14,75,6,1,0
2008000983404,1,600,18,94,6,1,0
2008000985351,1,600,39,50,1,1,0
2008000985351,2,600,39,22,1,2,6
2008000985351,3,600,39,20,1,2,6
2008000986908,1,600,24,49,6,2,0
2008000986908,2,600,24,58,1,1,0
2008000987877,1,600,15,56,1,2,0
2008000987877,2,600,15,55,1,1,0
2008000988480,1,600,23,86,6,2,0
2008000989370,1,600,3,77,6,1,0
2008000989370,2,600,3,77,6,2,0
2008000993867,1,600,19,50,1,1,0
2008000999463,1,600,13,36,1,1,0
2008000999463,2,600,13,33,1,2,0
2008000999463,3,600,13,1,0,1,0
2008001002660,1,600,18,38,6,1,7
2008001002660,2,600,18,34,1,2,0
2008001002807,1,600,17,55,1,1,0
2008001002807,2,600,17,36,1,2,0
2008001002807,3,600,17,4,0,1,0
2008001002807,4,600,17,2,0,2,0
2008001003061,1,600,13,43,1,1,0
2008001003061,2,600,13,40,1,2,6
2008001003061,3,600,13,13,0,1,4
2008001003450,1,600,10,52,1,2,0
2008001003450,2,600,10,45,3,1,0
2008001003450,3,600,10,5,0,1,1
2008001008423,1,600,81,64,6,1,0
2008001009459,1,600,10,70,6,1,0
2008001009459,2,600,10,62,6,2,0
2008001009478,1,600,24,45,1,1,0
2008001009478,2,600,24,35,1,2,0
2008001009478,3,600,24,8,0,2,3
2008001009499,1,600,4,30,3,2,0
2008001009499,2,600,4,31,3,1,0
2008001009499,3,600,4,12,0,1,4
2008001009499,4,600,4,8,0,2,3
2008001010106,1,600,3,56,1,2,6
2008001011019,1,600,35,39,1,2,0
2008001011019,2,600,35,38,6,1,0
2008001011650,1,600,11,23,1,1,0
2008001011650,2,600,11,23,1,2,6
2008001012598,1,600,13,53,2,1,0
2008001012598,2,600,13,56,6,2,0
2008001013600,1,600,4,86,6,2,0
2008001014249,1,600,18,60,1,1,0
2008001014249,2,600,18,63,6,2,0
2008001015181,1,600,20,82,6,1,0
2008001016925,1,600,25,57,1,1,0
2008001018159,1,600,13,38,1,2,0
2008001018159,2,600,13,13,0,2,4
2008001018159,3,600,13,5,0,1,2
2008001018159,4,600,13,71,6,2,0
2008001018840,1,600,17,46,1,1,0
2008001018840,2,600,17,47,3,2,0
2008001018840,3,600,17,16,6,1,5
2008001018840,4,600,17,14,0,1,4
2008001019717,1,600,19,94,6,2,0
2008001020178,1,600,8,61,1,2,0
2008001020432,1,600,19,30,1,1,0
2008001020432,2,600,19,34,1,2,0
2008001020432,3,600,19,6,0,2,3
2008001020432,4,600,19,2,0,2,0
2008001020432,5,600,19,15,0,2,5
2008001020432,6,600,19,13,0,2,4
2008001021212,1,600,47,27,1,1,0
2008001021212,2,600,47,26,1,2,0
2008001021212,3,600,47,2,0,1,0
2008001021212,4,600,47,0,0,2,0
2008001023059,1,600,13,27,1,2,7
2008001023059,2,600,13,3,0,2,0
2008001024898,1,600,9,74,6,1,0
2008001024898,2,600,9,69,6,2,0
2008001026830,1,600,78,52,1,1,0
2008001026830,2,600,78,47,1,2,0
2008001026830,3,600,78,20,1,2,0
2008001026830,4,600,78,17,1,2,5
2008001027163,1,600,12,35,2,2,0
2008001027163,2,600,12,35,2,1,0
2008001027163,3,600,12,11,0,1,4
2008001027163,4,600,12,9,0,1,3
2008001029233,1,600,16,52,1,2,0
2008001029233,2,600,16,46,1,1,0
2008001029233,3,600,16,48,6,2,6
2008001030507,1,600,3,49,1,2,0
2008001030507,2,600,3,55,1,2,0
2008001034515,1,600,4,70,6,1,0
2008001034515,2,600,4,62,6,2,0
2008001036102,1,600,15,55,2,1,0
2008001036102,2,600,15,50,1,2,0
2008001036458,1,600,60,25,1,1,0
2008001036746,1,600,24,46,1,1,0
2008001036746,2,600,24,44,6,2,0
2008001036746,3,600,24,18,3,1,5
2008001036746,4,600,24,17,6,2,5
2008001037334,1,600,12,67,1,2,0
2008001039672,1,600,19,50,1,2,0
2008001039672,2,600,19,49,1,1,0
2008001041943,1,600,22,59,1,1,0
2008001045089,1,600,18,72,6,1,0
2008001045089,2,600,18,69,6,2,0
2008001047089,1,600,17,61,6,1,0
