"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2007000786431,600,1069212,15,4,1,71840
2007000786479,600,1069212,55,2,1,2000
2007000786730,600,1069212,22,1,1,20000
2007000786981,600,1069212,13,1,1,0
2007000788026,600,1069212,26,2,1,16000
2007000793961,600,1069212,14,2,1,90000
2007000795352,600,1069212,19,2,1,16000
2007000796042,600,1069212,16,2,1,33900
2007000800116,600,1069212,21,1,1,62200
2007000801042,600,1069212,9,3,1,93000
2007000801663,600,1069212,22,4,1,139500
2007000803924,600,1069212,41,3,1,37000
2007000805079,600,1069212,7,4,1,81200
2007000805981,600,1069212,25,2,1,43000
2007000807394,600,1069212,13,1,1,74000
2007000809264,600,1069212,3,1,1,22000
2007000811415,600,1069212,15,2,1,123000
2007000811869,600,1069212,14,1,1,35040
2007000813414,600,1069212,16,1,1,110200
2007000813436,600,1069212,13,4,1,99500
2007000814889,600,1069212,13,1,1,1500
2007000815381,600,1069212,14,3,1,59200
2007000818212,600,1069212,7,4,1,39000
2007000818589,600,1069212,22,1,1,22200
2007000818967,600,1069212,32,6,1,115300
2007000822041,600,1069212,14,2,1,13800
2007000823474,600,1069212,14,1,1,8100
2007000826137,600,1069212,25,3,1,64100
2007000833382,600,1069212,12,2,1,82200
2007000833428,600,1069212,19,1,1,48000
2007000835790,600,1069212,28,4,1,110000
2007000835882,600,1069212,16,1,1,68500
2007000835894,600,1069212,31,2,1,38000
2007000842465,600,1069212,16,1,1,800
2007000842628,600,1069212,14,1,1,0
2007000842997,600,1069212,10,4,1,88000
2007000843014,600,1069212,20,4,1,134600
2007000851947,600,1069212,12,2,1,107000
2007000853492,600,1069212,36,0,1,0
2007000854633,600,1069212,23,1,1,65800
2007000855579,600,1069212,36,3,1,47000
2007000855629,600,1069212,44,4,1,92900
2007000856870,600,1069212,14,2,1,40000
2007000860039,600,1069212,16,2,1,26100
2007000860292,600,1069212,4,2,1,75500
2007000861456,600,1069212,17,1,1,7600
2007000862656,600,1069212,17,3,1,41000
2007000864073,600,1069212,14,2,1,38400
2007000864972,600,1069212,9,1,1,4000
2007000866552,600,1069212,10,2,1,28000
2007000866705,600,1069212,30,2,1,20000
2007000866714,600,1069212,10,2,1,26200
2007000869250,600,1069212,39,2,1,33000
2007000873624,600,1069212,24,4,1,74020
2007000875906,600,1069212,9,1,1,50000
2007000878776,600,1069212,18,5,1,40100
2007000880565,600,1069212,12,4,1,21000
2007000880912,600,1069212,4,1,1,16700
2007000881322,600,1069212,23,2,1,43600
2007000886761,600,1069212,16,2,1,60000
2007000888875,600,1069212,27,8,1,110000
2007000889069,600,1069212,22,2,1,42000
2007000889392,600,1069212,14,2,1,60000
2007000890487,600,1069212,95,5,1,28000
2007000893880,600,1069212,24,2,1,113300
2007000895654,600,1069212,3,1,1,10300
2007000896690,600,1069212,15,1,1,14000
2007000897111,600,1069212,10,5,1,70000
2007000898720,600,1069212,12,3,1,80000
2007000901786,600,1069212,17,2,1,116500
2007000905857,600,1069212,10,2,1,32600
2007000906608,600,1069212,12,1,1,80200
2007000908091,600,1069212,13,1,1,14400
2007000910229,600,1069212,32,6,1,95000
2007000910812,600,1069212,24,2,1,26000
2007000912795,600,1069212,3,2,1,5400
2007000912955,600,1069212,21,3,1,83200
2007000914259,600,1069212,14,4,1,121000
2007000915812,600,1069212,17,2,1,106220
2007000916426,600,1069212,5,4,1,62000
2007000918194,600,1069212,25,1,1,222000
2007000919478,600,1069212,17,2,1,23500
2007000922213,600,1069212,18,4,1,44200
2007000922434,600,1069212,14,1,1,63600
2007000922778,600,1069212,18,2,1,28000
2007000925746,600,1069212,19,4,1,76000
2007000928574,600,1069212,20,3,1,39100
2007000931567,600,1069212,4,2,1,76700
2007000933125,600,1069212,14,2,1,28300
2007000934814,600,1069212,16,2,1,38000
2007000936098,600,1069212,16,1,1,71000
2007000937515,600,1069212,13,2,1,80500
2007000938049,600,1069212,26,2,1,39500
2007000942794,600,1069212,11,1,1,9400
2007000942818,600,1069212,30,2,1,25900
2007000943043,600,1069212,13,2,1,76000
2007000946610,600,1069212,16,2,1,187800
2007000947639,600,1069212,20,2,1,34940
2007000950743,600,1069212,12,4,1,105000
2007000957538,600,1069212,5,1,1,10400
2007000958303,600,1069212,17,2,1,54500
2007000958502,600,1069212,17,3,1,41400
2007000959957,600,1069212,29,1,1,30001
2007000960656,600,1069212,19,2,1,126000
2007000960996,600,1069212,15,1,1,106500
2007000962605,600,1069212,22,1,1,6400
2007000962648,600,1069212,27,5,1,91600
2007000962897,600,1069212,22,2,1,33200
2007000965323,600,1069212,7,2,1,75600
2007000966393,600,1069212,14,2,1,8000
2007000966727,600,1069212,3,2,1,30700
2007000971854,600,1069212,23,2,1,21000
2007000971905,600,1069212,12,2,1,25800
2007000975019,600,1069212,12,2,1,68500
2007000975631,600,1069212,26,1,1,31000
2007000977166,600,1069212,13,2,1,44600
2007000978535,600,1069212,21,3,1,131200
2007000978567,600,1069212,32,3,1,39500
2007000979138,600,1069212,6,2,1,14000
2007000979525,600,1069212,26,2,1,96000
2007000980669,600,1069212,11,2,1,54500
2007000981402,600,1069212,14,1,1,8600
2007000984631,600,1069212,18,1,1,39500
2007000985198,600,1069212,10,2,1,10400
2007000987376,600,1069212,10,3,1,132000
2007000990488,600,1069212,10,3,1,15800
2007000992432,600,1069212,13,2,1,94000
2007000992938,600,1069212,22,2,1,18340
2007000993953,600,1069212,14,2,1,39700
2007000995903,600,1069212,14,2,1,47000
2007000997609,600,1069212,6,3,1,47700
2007000998496,600,1069212,19,3,1,45300
2007000998749,600,1069212,14,3,1,54720
2007001002647,600,1069212,15,2,1,98570
2007001003004,600,1069212,61,2,1,16200
2007001003679,600,1069212,50,2,1,44800
2007001004781,600,1069212,20,1,1,20500
2007001009644,600,1069212,17,2,1,87000
2007001011521,600,1069212,56,3,1,11000
2007001011710,600,1069212,17,2,1,95000
2007001012630,600,1069212,3,4,1,25000
2007001014341,600,1069212,5,2,1,31800
2007001015506,600,1069212,54,1,1,6200
2007001015757,600,1069212,19,3,1,160000
2007001017717,600,1069212,19,2,1,75600
2007001018626,600,1069212,16,1,1,11000
2007001018875,600,1069212,52,1,1,20200
2007001022213,600,1069212,16,2,1,44300
2007001022308,600,1069212,17,3,1,23704
2007001024115,600,1069212,20,1,1,68000
2007001025965,600,1069212,12,2,1,76700
2007001028118,600,1069212,9,3,1,98400
2007001033249,600,1069212,4,3,1,78700
2007001034415,600,1069212,55,4,1,50000
2007001036566,600,1069212,25,3,1,131500
2007001036994,600,1069212,21,2,1,29200
2007001037431,600,1069212,17,7,1,77500
2007001039657,600,1069212,14,1,1,11200
2007001040765,600,1069212,20,2,1,46690
2007001045852,600,1069212,4,2,1,174500
2007001046048,600,1069212,15,1,1,12400
2007001047175,600,1069212,13,3,1,73000
2007001048556,600,1069212,21,1,1,60250
2007001048642,600,1069212,16,3,1,80400
2007001049025,600,1069212,48,1,1,9400
2007001051494,600,1069212,18,4,1,73020
2007001051559,600,1069212,16,4,1,40800
2007001052528,600,1069212,26,2,1,31300
2007001057751,600,1069212,20,4,1,86000
2007001060285,600,1069212,22,1,1,4780
2007001060348,600,1069212,22,5,1,45000
2007001062078,600,1069212,14,6,1,102500
2007001062470,600,1069212,14,2,1,23280
2007001063697,600,1069212,9,4,1,135840
2007001063937,600,1069212,35,2,1,71380
2007001068111,600,1069212,14,3,1,28000
2007001069556,600,1069212,17,1,1,40000
2007001070369,600,1069212,5,1,1,16000
2007001071961,600,1069212,15,1,1,12600
2007001074615,600,1069212,52,1,1,12000
2007001075297,600,1069212,6,5,1,116000
2007001075877,600,1069212,16,6,1,87500
2007001076985,600,1069212,13,3,1,47040
2007001079372,600,1069212,9,2,1,79100
2007001080035,600,1069212,14,2,1,10400
2007001080137,600,1069212,32,3,1,57500
2007001081109,600,1069212,4,2,1,35600
2007001084213,600,1069212,25,1,1,49400
2007001085619,600,1069212,18,4,1,65000
2007001088457,600,1069212,25,1,1,45000
2007001089161,600,1069212,16,2,1,55000
2007001090181,600,1069212,4,5,1,11400
2007001090309,600,1069212,25,2,1,20000
2007001091143,600,1069212,4,1,1,24000
2007001094155,600,1069212,24,1,1,50000
2007001094468,600,1069212,10,3,1,225050
2007001094675,600,1069212,11,2,1,3500
2007001097577,600,1069212,3,2,1,48300
2007001098134,600,1069212,17,2,1,40300
2007001098784,600,1069212,14,4,1,62000
2007001102524,600,1069212,18,1,1,27000
2007001103448,600,1069212,14,2,1,97400
2007001104611,600,1069212,16,2,1,32000
2007001104821,600,1069212,13,1,1,228000
2007001106298,600,1069212,3,3,1,30302
2007001107782,600,1069212,8,2,1,70800
2007001108481,600,1069212,3,2,1,57000
2007001109424,600,1069212,12,6,1,48000
2007001109524,600,1069212,22,3,1,44000
2007001109772,600,1069212,19,1,1,14700
2007001110839,600,1069212,6,6,1,48000
2007001111146,600,1069212,19,5,1,30000
2007001111586,600,1069212,20,2,1,82400
2007001113341,600,1069212,23,1,1,10600
2007001117510,600,1069212,25,3,1,1e+05
2007001119868,600,1069212,17,2,1,98600
2007001120903,600,1069212,30,1,1,23000
2007001120988,600,1069212,16,1,1,50000
2007001121066,600,1069212,19,4,1,42700
2007001122661,600,1069212,17,2,1,53800
2007001123269,600,1069212,33,4,1,600
2007001123556,600,1069212,19,2,1,78200
2007001126921,600,1069212,12,2,1,20000
2007001127803,600,1069212,15,1,1,46290
2007001128776,600,1069212,17,4,1,160000
2007001129046,600,1069212,18,2,1,196600
2007001129949,600,1069212,16,6,1,30000
2007001131264,600,1069212,14,1,1,2900
2007001132956,600,1069212,10,2,1,180700
2007001133276,600,1069212,16,1,1,32000
2007001134202,600,1069212,14,5,1,54400
2007001141394,600,1069212,20,2,1,82520
2007001142874,600,1069212,12,2,1,23700
2007001143219,600,1069212,17,1,1,15000
2007001143798,600,1069212,17,1,1,14720
2007001144550,600,1069212,5,5,1,47800
2007001145436,600,1069212,14,1,1,15000
2007001145923,600,1069212,14,4,1,13000
2007001146162,600,1069212,22,1,1,11520
2007001146736,600,1069212,23,1,1,31760
2007001149725,600,1069212,9,4,1,49000
2007001151734,600,1069212,17,1,1,70000
2007001152884,600,1069212,21,3,1,91620
2007001154246,600,1069212,6,2,1,33200
2007001155713,600,1069212,21,1,1,34700
2007001158191,600,1069212,11,2,1,29400
2007001158303,600,1069212,4,2,1,35000
2007001160150,600,1069212,19,2,1,95200
2007001160859,600,1069212,16,6,1,20800
2007001161727,600,1069212,25,1,1,30000
2007001162182,600,1069212,14,4,1,186800
2007001164450,600,1069212,27,2,1,18800
2007001166723,600,1069212,12,5,1,97600
2007001167077,600,1069212,7,0,1,0
2007001168398,600,1069212,14,2,1,91000
2007001168752,600,1069212,13,1,1,93600
2007001169752,600,1069212,13,4,1,30400
2007001172219,600,1069212,27,4,1,111200
2007001173575,600,1069212,25,3,1,50800
2007001175896,600,1069212,15,4,1,102500
2007001176522,600,1069212,18,2,1,70000
2007001179230,600,1069212,20,5,1,32500
2007001179734,600,1069212,16,2,1,51000
2007001180763,600,1069212,20,2,1,34800
2007001182224,600,1069212,10,2,1,157300
2007001185592,600,1069212,43,3,1,71000
2007001186284,600,1069212,19,2,1,106100
2007001186583,600,1069212,11,1,1,18000
2007001189549,600,1069212,5,1,1,1000
2007001190243,600,1069212,24,1,1,25200
2007001190694,600,1069212,14,2,1,24300
2007001193383,600,1069212,14,3,1,97000
2007001198734,600,1069212,16,2,1,110000
2007001204091,600,1069212,16,2,1,55200
2007001205701,600,1069212,4,1,1,38000
2007001205936,600,1069212,21,4,1,122700
2007001206917,600,1069212,21,2,1,14100
2007001212395,600,1069212,16,2,1,97900
2007001213036,600,1069212,19,3,1,24300
2007001213113,600,1069212,4,1,1,13200
2007001214122,600,1069212,17,3,1,15800
2007001214163,600,1069212,22,2,1,107000
2007001216794,600,1069212,55,3,1,79000
2007001218637,600,1069212,24,1,1,15850
2007001219473,600,1069212,8,3,1,102200
2007001220143,600,1069212,20,7,1,65000
2007001220644,600,1069212,25,3,1,59000
2007001221239,600,1069212,14,3,1,111000
2007001222080,600,1069212,10,2,1,19060
2007001223253,600,1069212,14,1,1,18900
2007001223301,600,1069212,23,4,1,98400
2007001224836,600,1069212,13,2,1,122000
2007001225725,600,1069212,20,2,1,72400
2007001230347,600,1069212,21,2,1,79600
2007001230435,600,1069212,13,2,1,39400
2007001231981,600,1069212,14,2,1,19000
2007001233212,600,1069212,14,4,1,43800
2007001242313,600,1069212,10,3,1,4000
2007001243202,600,1069212,23,3,1,61800
2007001246356,600,1069212,7,1,1,7800
2007001247004,600,1069212,14,1,1,43900
2007001251828,600,1069212,33,3,1,55600
2007001252127,600,1069212,14,2,1,53044
2007001252476,600,1069212,38,1,1,80000
2007001256140,600,1069212,5,4,1,85000
2007001256596,600,1069212,30,2,1,18300
2007001256636,600,1069212,6,2,1,88000
2007001257473,600,1069212,19,4,1,12600
2007001262802,600,1069212,47,2,1,12580
2007001264816,600,1069212,5,1,1,75010
2007001264895,600,1069212,2,1,1,6304
2007001265579,600,1069212,10,9,1,25000
2007001267274,600,1069212,5,2,1,78000
2007001267885,600,1069212,17,5,1,18400
2007001268148,600,1069212,26,3,1,108000
2007001268607,600,1069212,27,2,1,142885
2007001269358,600,1069212,50,6,1,105000
2007001270007,600,1069212,10,2,1,52120
2007001275917,600,1069212,20,2,1,83000
2007001276578,600,1069212,5,2,1,24000
2007001276826,600,1069212,19,2,1,351000
2007001278126,600,1069212,19,2,1,19000
2007001278537,600,1069212,17,3,1,294400
2007001279223,600,1069212,19,1,1,35000
2007001280667,600,1069212,18,5,1,258000
2007001281942,600,1069212,15,1,1,75000
2007001282913,600,1069212,34,1,1,11900
2007001286621,600,1069212,19,3,1,25700
2007001288659,600,1069212,6,5,1,116620
2007001288734,600,1069212,21,4,1,78200
2007001292214,600,1069212,17,2,1,144000
2007001292417,600,1069212,22,3,1,19200
2007001292810,600,1069212,23,3,1,56000
2007001292992,600,1069212,15,2,1,2e+05
2007001293691,600,1069212,11,1,1,30800
2007001293833,600,1069212,22,1,1,8000
2007001295783,600,1069212,5,3,1,39500
2007001297658,600,1069212,35,4,1,10300
2007001300050,600,1069212,59,3,1,92400
2007001300791,600,1069212,36,1,1,4200
2007001301913,600,1069212,16,2,1,6720
2007001302034,600,1069212,17,1,1,26100
2007001304064,600,1069212,16,2,1,28800
2007001304838,600,1069212,12,4,1,22920
2007001306723,600,1069212,16,4,1,81000
2007001310765,600,1069212,11,2,1,102950
2007001312621,600,1069212,21,1,1,21000
2007001313117,600,1069212,12,3,1,66000
2007001313378,600,1069212,4,2,1,81830
2007001313617,600,1069212,8,3,1,25500
2007001313771,600,1069212,15,1,1,30000
2007001315344,600,1069212,79,0,1,0
2007001317354,600,1069212,34,2,1,44500
2007001318251,600,1069212,4,5,1,94400
2007001318953,600,1069212,10,2,1,225400
2007001320293,600,1069212,13,2,1,52890
2007001323553,600,1069212,68,2,1,40000
2007001325118,600,1069212,5,2,1,164400
2007001329053,600,1069212,17,4,1,40001
2007001335088,600,1069212,18,4,1,47300
2007001335587,600,1069212,27,2,1,21500
2007001336994,600,1069212,12,2,1,10600
2007001337699,600,1069212,46,1,1,7500
2007001338921,600,1069212,5,2,1,42000
2007001342929,600,1069212,19,2,1,16000
2007001343254,600,1069212,12,1,1,15100
2007001343335,600,1069212,20,2,1,61000
2007001345632,600,1069212,21,1,1,2000
2007001347286,600,1069212,15,2,1,16100
2007001350383,600,1069212,16,1,1,61900
2007001351507,600,1069212,65,0,1,0
2007001352318,600,1069212,44,1,1,11700
2007001352410,600,1069212,10,2,1,19400
2007001352569,600,1069212,4,2,1,60800
2007001353767,600,1069212,37,2,1,210600
2007001357045,600,1069212,34,0,1,0
2007001357179,600,1069212,15,1,1,6000
2007001360648,600,1069212,29,1,1,39700
2007001361464,600,1069212,15,2,1,51300
2007001365310,600,1069212,12,1,1,5200
2007001366470,600,1069212,22,1,1,36000
2007001367173,600,1069212,16,1,1,4700
2007001367235,600,1069212,18,1,1,24600
2007001368320,600,1069212,10,3,1,60000
2007001369109,600,1069212,19,1,1,9400
2007001370574,600,1069212,3,4,1,27700
2007001370995,600,1069212,24,1,1,35000
2007001371034,600,1069212,27,1,1,14000
2007001372037,600,1069212,5,1,1,45000
2007001373875,600,1069212,15,2,1,88200
2008000000413,600,1031272,13,1,1,30000
2008000002306,600,1031272,44,2,1,6000
2008000003307,600,1031272,53,1,1,8000
2008000003513,600,1031272,27,4,1,51000
2008000005148,600,1031272,12,1,1,26700
2008000007914,600,1031272,4,1,1,21000
2008000008393,600,1031272,4,2,1,22500
2008000011376,600,1031272,18,1,1,42300
2008000012835,600,1031272,31,3,1,48000
2008000012931,600,1031272,20,2,1,130200
2008000014705,600,1031272,18,4,1,210701
2008000015544,600,1031272,16,1,1,92000
2008000020382,600,1031272,25,1,1,17000
2008000021096,600,1031272,25,1,1,31000
2008000021597,600,1031272,12,1,1,30000
2008000022656,600,1031272,25,3,1,38700
2008000022692,600,1031272,27,3,1,62000
2008000023353,600,1031272,21,1,1,38000
2008000023649,600,1031272,15,1,1,8200
2008000024034,600,1031272,8,1,1,44000
2008000024136,600,1031272,49,3,1,113000
2008000026985,600,1031272,12,2,1,256500
2008000029004,600,1031272,20,2,1,40800
2008000029615,600,1031272,21,1,1,43300
2008000031739,600,1031272,8,2,1,55600
2008000034735,600,1031272,4,7,1,77000
2008000037288,600,1031272,11,2,1,73060
2008000039698,600,1031272,16,1,1,7600
2008000040997,600,1031272,13,2,1,60600
2008000043068,600,1031272,17,2,1,67100
2008000043140,600,1031272,23,1,1,34200
2008000044323,600,1031272,15,2,1,187000
2008000044658,600,1031272,7,1,1,29800
2008000045390,600,1031272,19,2,1,414500
2008000047104,600,1031272,8,2,1,31000
2008000048052,600,1031272,8,2,1,41600
2008000048644,600,1031272,11,2,1,251500
2008000053358,600,1031272,11,2,1,48400
2008000058267,600,1031272,28,4,1,50000
2008000058718,600,1031272,16,2,1,0
2008000060392,600,1031272,11,2,1,116500
2008000062243,600,1031272,23,1,1,27800
2008000062327,600,1031272,3,2,1,59000
2008000067716,600,1031272,18,2,1,69970
2008000068969,600,1031272,45,3,1,38400
2008000070259,600,1031272,14,2,1,20400
2008000076155,600,1031272,6,2,1,65300
2008000076897,600,1031272,16,3,1,32200
2008000079586,600,1031272,29,3,1,96400
2008000080057,600,1031272,16,1,1,36700
2008000081259,600,1031272,38,0,1,0
2008000081311,600,1031272,20,2,1,130000
2008000085723,600,1031272,48,0,1,0
2008000086829,600,1031272,19,1,1,12000
2008000087088,600,1031272,33,1,1,73000
2008000090894,600,1031272,5,2,1,7460
2008000092676,600,1031272,28,1,1,31080
2008000092689,600,1031272,54,2,1,104300
2008000093515,600,1031272,20,1,1,70000
2008000094709,600,1031272,11,1,1,34500
2008000094851,600,1031272,4,1,1,0
2008000095336,600,1031272,17,2,1,25800
2008000098157,600,1031272,11,4,1,61800
2008000103575,600,1031272,7,3,1,29160
2008000104340,600,1031272,29,2,1,7400
2008000105968,600,1031272,13,2,1,80000
2008000109756,600,1031272,20,2,1,110700
2008000109919,600,1031272,24,4,1,102001
2008000111050,600,1031272,25,2,1,40000
2008000111296,600,1031272,20,2,1,35000
2008000112243,600,1031272,16,2,1,65200
2008000112562,600,1031272,27,1,1,32000
2008000112619,600,1031272,5,1,1,225000
2008000115446,600,1031272,12,3,1,92000
2008000119318,600,1031272,68,2,1,23000
2008000119688,600,1031272,16,3,1,25800
2008000123649,600,1031272,25,2,1,121900
2008000125552,600,1031272,13,2,1,24100
2008000128395,600,1031272,19,6,1,210500
2008000129763,600,1031272,9,2,1,140000
2008000131575,600,1031272,20,2,1,113000
2008000131584,600,1031272,43,0,1,0
2008000132706,600,1031272,32,2,1,74000
2008000133646,600,1031272,18,2,1,15000
2008000134568,600,1031272,18,4,1,83000
2008000134897,600,1031272,31,3,1,15000
2008000137599,600,1031272,38,1,1,30000
2008000138772,600,1031272,10,2,1,59300
2008000144623,600,1031272,25,2,1,18600
2008000146977,600,1031272,18,4,1,202700
2008000152855,600,1031272,16,1,1,6000
2008000153146,600,1031272,22,2,1,36600
2008000153662,600,1031272,16,2,1,90400
2008000155035,600,1031272,14,2,1,68000
2008000155219,600,1031272,17,2,1,39000
2008000159304,600,1031272,21,2,1,32000
2008000160555,600,1031272,22,2,1,91000
2008000162050,600,1031272,13,2,1,148800
2008000162624,600,1031272,35,1,1,40000
2008000163013,600,1031272,1,2,1,20800
2008000166656,600,1031272,5,2,1,7700
2008000169371,600,1031272,23,1,1,37760
2008000169387,600,1031272,26,1,1,1100
2008000170850,600,1031272,21,4,1,18600
2008000173552,600,1031272,11,1,1,22200
2008000174689,600,1031272,23,1,1,323000
2008000176168,600,1031272,14,1,1,2200
2008000179623,600,1031272,15,1,1,15300
2008000179896,600,1031272,10,2,1,24700
2008000181313,600,1031272,19,1,1,4200
2008000185590,600,1031272,21,2,1,130500
2008000186293,600,1031272,7,5,1,90450
2008000187380,600,1031272,18,1,1,40490
2008000188371,600,1031272,16,1,1,23100
2008000188553,600,1031272,19,1,1,29300
2008000188623,600,1031272,10,2,1,86800
2008000190041,600,1031272,10,2,1,40000
2008000190585,600,1031272,11,2,1,25600
2008000191846,600,1031272,31,5,1,13100
2008000193553,600,1031272,16,2,1,106900
2008000194274,600,1031272,12,2,1,176000
2008000196065,600,1031272,14,1,1,39600
2008000196605,600,1031272,17,2,1,88400
2008000197639,600,1031272,17,1,1,136000
2008000198598,600,1031272,6,4,1,229800
2008000200335,600,1031272,18,1,1,87600
2008000204374,600,1031272,18,0,1,0
2008000211177,600,1031272,22,1,1,11300
2008000212001,600,1031272,5,2,1,71000
2008000212027,600,1031272,6,3,1,71500
2008000221180,600,1031272,15,4,1,72290
2008000221320,600,1031272,14,1,1,12600
2008000222334,600,1031272,24,1,1,0
2008000222500,600,1031272,15,3,1,55500
2008000225333,600,1031272,13,2,1,54000
2008000227047,600,1031272,23,5,1,55800
2008000229560,600,1031272,15,2,1,69000
2008000231571,600,1031272,15,4,1,40900
2008000231616,600,1031272,17,2,1,65000
2008000233367,600,1031272,12,2,1,26000
2008000233709,600,1031272,16,1,1,-996
2008000236656,600,1031272,24,1,1,5500
2008000236681,600,1031272,14,2,1,57000
2008000237267,600,1031272,34,0,1,0
2008000240657,600,1031272,3,1,1,14400
2008000242050,600,1031272,15,1,1,29400
2008000242127,600,1031272,28,1,1,9100
2008000242846,600,1031272,18,1,1,50000
2008000247918,600,1031272,14,2,1,60000
2008000248022,600,1031272,49,1,1,2600
2008000250671,600,1031272,5,3,1,74000
2008000251305,600,1031272,9,1,1,17800
2008000251472,600,1031272,6,2,1,46160
2008000253648,600,1031272,25,1,1,56800
2008000256640,600,1031272,5,4,1,34400
2008000256724,600,1031272,57,0,1,0
2008000258338,600,1031272,16,2,1,75500
2008000259884,600,1031272,7,1,1,7600
2008000262224,600,1031272,59,2,1,45900
2008000263743,600,1031272,13,5,1,39000
2008000267568,600,1031272,19,1,1,31000
2008000268120,600,1031272,30,5,1,176800
2008000268765,600,1031272,5,6,1,30000
2008000270336,600,1031272,13,3,1,92600
2008000273784,600,1031272,20,1,1,73000
2008000277935,600,1031272,24,2,1,2900
2008000278436,600,1031272,53,0,1,0
2008000279384,600,1031272,25,4,1,83000
2008000279751,600,1031272,6,3,1,95800
2008000280018,600,1031272,14,2,1,63001
2008000282768,600,1031272,16,2,1,39600
2008000286619,600,1031272,12,4,1,57800
2008000288554,600,1031272,14,2,1,23400
2008000288575,600,1031272,9,4,1,46000
2008000288668,600,1031272,24,3,1,97900
2008000292826,600,1031272,15,4,1,90000
2008000294428,600,1031272,6,2,1,23700
2008000295672,600,1031272,16,2,1,82000
2008000296015,600,1031272,16,2,1,46800
2008000299792,600,1031272,16,2,1,14900
2008000300328,600,1031272,12,2,1,32700
2008000301926,600,1031272,10,1,1,66000
2008000303559,600,1031272,15,4,1,93400
2008000305078,600,1031272,23,1,1,80000
2008000305629,600,1031272,16,1,1,25500
2008000306280,600,1031272,13,3,1,185500
2008000309032,600,1031272,9,2,1,47140
2008000310011,600,1031272,18,1,1,30000
2008000310209,600,1031272,17,3,1,98000
2008000311129,600,1031272,17,2,1,47000
2008000312264,600,1031272,5,3,1,80000
2008000312631,600,1031272,18,1,1,18700
2008000313568,600,1031272,5,2,1,31400
2008000315238,600,1031272,8,2,1,56050
2008000315665,600,1031272,14,2,1,36700
2008000320730,600,1031272,20,1,1,110100
2008000323550,600,1031272,64,2,1,26000
2008000326278,600,1031272,22,2,1,1e+05
2008000328518,600,1031272,34,6,1,31200
2008000330304,600,1031272,11,2,1,56900
2008000331954,600,1031272,22,2,1,45000
2008000334948,600,1031272,15,2,1,31000
2008000335226,600,1031272,12,3,1,90400
2008000335737,600,1031272,22,4,1,54400
2008000338511,600,1031272,9,4,1,52000
2008000339924,600,1031272,63,5,1,55900
2008000341152,600,1031272,59,0,1,0
2008000342964,600,1031272,20,2,1,50800
2008000343704,600,1031272,21,1,1,36000
2008000344423,600,1031272,13,1,1,11000
2008000346181,600,1031272,4,4,1,95000
2008000348125,600,1031272,4,4,1,220000
2008000350578,600,1031272,22,3,1,71600
2008000351377,600,1031272,24,2,1,67000
2008000351702,600,1031272,32,1,1,36500
2008000352215,600,1031272,16,2,1,69000
2008000352852,600,1031272,31,2,1,95000
2008000354094,600,1031272,13,2,1,33700
2008000356549,600,1031272,20,1,1,10200
2008000356808,600,1031272,3,2,1,92100
2008000358961,600,1031272,24,1,1,79090
2008000360733,600,1031272,3,2,1,12900
2008000361366,600,1031272,58,0,1,0
2008000361595,600,1031272,16,2,1,149500
2008000361787,600,1031272,26,5,1,48300
2008000363441,600,1031272,11,4,1,45000
2008000363968,600,1031272,14,1,1,22600
2008000367434,600,1031272,22,1,1,124000
2008000368131,600,1031272,13,1,1,70000
2008000371636,600,1031272,24,1,1,8400
2008000372199,600,1031272,4,3,1,36000
2008000372444,600,1031272,28,3,1,129750
2008000375130,600,1031272,58,0,1,0
2008000375348,600,1031272,14,4,1,187000
2008000375353,600,1031272,16,2,1,24200
2008000376682,600,1031272,16,2,1,10000
2008000377576,600,1031272,32,4,1,17800
2008000378093,600,1031272,21,2,1,104440
2008000378335,600,1031272,9,3,1,6000
2008000378544,600,1031272,22,1,1,11000
2008000379288,600,1031272,19,2,1,110000
2008000380010,600,1031272,17,1,1,24700
2008000383627,600,1031272,11,4,1,119000
2008000386311,600,1031272,7,2,1,64300
2008000387000,600,1031272,20,2,1,70000
2008000387493,600,1031272,15,1,1,7600
2008000389203,600,1031272,11,3,1,26000
2008000389375,600,1031272,14,1,1,23000
2008000391564,600,1031272,11,1,1,55000
2008000392155,600,1031272,67,1,1,75000
2008000392595,600,1031272,15,1,1,50000
2008000395509,600,1031272,25,3,1,90600
2008000395778,600,1031272,11,2,1,71900
2008000395974,600,1031272,26,2,1,76900
2008000396669,600,1031272,66,2,1,60600
2008000397745,600,1031272,21,1,1,26300
2008000398525,600,1031272,25,1,1,30000
2008000401522,600,1031272,5,3,1,72500
2008000406361,600,1031272,33,2,1,89800
2008000410001,600,1031272,23,2,1,49400
2008000410032,600,1031272,19,2,1,63080
2008000410635,600,1031272,25,3,1,72200
2008000413599,600,1031272,11,3,1,84000
2008000413702,600,1031272,47,1,1,3500
2008000414187,600,1031272,15,1,1,52000
2008000418113,600,1031272,8,2,1,93700
2008000418622,600,1031272,4,1,1,17780
2008000421970,600,1031272,22,2,1,86000
2008000423613,600,1031272,10,2,1,56000
2008000426995,600,1031272,21,2,1,17100
2008000429341,600,1031272,20,4,1,38300
2008000432445,600,1031272,18,1,1,42000
2008000434615,600,1031272,16,2,1,52000
2008000436883,600,1031272,11,1,1,48000
2008000443201,600,1031272,52,1,1,25000
